id,smoking
159256,0.5083765
159257,0.38763323
159258,0.6067718
159259,0.030867409
159260,0.69084245
159261,0.9211849
159262,0.6198498
159263,0.05186101
159264,0.113585316
159265,0.014901988
159266,0.30481747
159267,0.29207447
159268,0.0036274581
159269,0.10676126
159270,0.017163914
159271,0.66282713
159272,0.90096194
159273,0.79831797
159274,0.032494634
159275,0.31875968
159276,0.35485238
159277,0.9014774
159278,0.66396636
159279,0.82597303
159280,0.031187532
159281,0.9489819
159282,0.6934485
159283,0.68677604
159284,0.7319367
159285,0.003499359
159286,0.725032
159287,0.012524564
159288,0.12879261
159289,0.75006807
159290,0.41874877
159291,0.5177948
159292,0.036506385
159293,0.06361687
159294,0.23962773
159295,0.5706748
159296,0.7591453
159297,0.010231556
159298,0.30722877
159299,0.003667416
159300,0.012594291
159301,0.01135257
159302,0.06595269
159303,0.19354068
159304,0.25012398
159305,0.7203297
159306,0.75141793
159307,0.12498765
159308,0.3330116
159309,0.037821878
159310,0.6088796
159311,0.6578253
159312,0.38570008
159313,0.5653631
159314,0.8861541
159315,0.65692276
159316,0.015109518
159317,0.47769603
159318,0.320414
159319,0.6134917
159320,0.7196421
159321,0.15152681
159322,0.761054
159323,0.74453187
159324,0.39325863
159325,0.57438886
159326,0.75836754
159327,0.68798655
159328,0.680742
159329,0.37296426
159330,0.018009424
159331,0.75817204
159332,0.010549817
159333,0.0069012423
159334,0.27381828
159335,0.09644841
159336,0.45627964
159337,0.8923506
159338,0.4290174
159339,0.89449507
159340,0.50061375
159341,0.7995272
159342,0.7506096
159343,0.5524549
159344,0.44339502
159345,0.014488
159346,0.65238774
159347,0.7735263
159348,0.8208142
159349,0.008390707
159350,0.0047944435
159351,0.7131023
159352,0.5909342
159353,0.3772838
159354,0.041167993
159355,0.88562286
159356,0.8818862
159357,0.6702251
159358,0.29126155
159359,0.7187973
159360,0.088776775
159361,0.7699395
159362,0.015768323
159363,0.79008806
159364,0.6784342
159365,0.79919964
159366,0.0029895427
159367,0.3944311
159368,0.47826985
159369,0.7628368
159370,0.3057021
159371,0.54560554
159372,0.12351212
159373,0.65980196
159374,0.5234858
159375,0.9349493
159376,0.7563452
159377,0.0050618662
159378,0.67507994
159379,0.24802957
159380,0.15038517
159381,0.036252934
159382,0.5908135
159383,0.022861749
159384,0.46753848
159385,0.049494494
159386,0.46160766
159387,0.90475845
159388,0.5900367
159389,0.0021793758
159390,0.74453557
159391,0.4137265
159392,0.7853356
159393,0.012888124
159394,0.13138096
159395,0.8830249
159396,0.8919545
159397,0.7239423
159398,0.87335753
159399,0.76373184
159400,0.69902927
159401,0.7730682
159402,0.010771308
159403,0.024364136
159404,0.83627
159405,0.022836534
159406,0.25109512
159407,0.017208744
159408,0.007603041
159409,0.80465055
159410,0.5669872
159411,0.8556137
159412,0.77462256
159413,0.77327
159414,0.16316287
159415,0.30392766
159416,0.330583
159417,0.4254564
159418,0.691171
159419,0.032041416
159420,0.6840845
159421,0.57406294
159422,0.25722426
159423,0.010263094
159424,0.029618476
159425,0.5808664
159426,0.032575443
159427,0.024061123
159428,0.0076412014
159429,0.16526404
159430,0.0063312883
159431,0.7292788
159432,0.03607382
159433,0.058723647
159434,0.28301978
159435,0.5628953
159436,0.79109
159437,0.05616689
159438,0.71036243
159439,0.2339918
159440,0.019262146
159441,0.94919074
159442,0.08790876
159443,0.0139486855
159444,0.022775302
159445,0.6623636
159446,0.8681268
159447,0.42604622
159448,0.76863945
159449,0.54341286
159450,0.005823766
159451,0.8311727
159452,0.49522704
159453,0.026685061
159454,0.51300305
159455,0.82929146
159456,0.0026514577
159457,0.4187271
159458,0.66742116
159459,0.6857613
159460,0.041116476
159461,0.6429826
159462,0.10848477
159463,0.01248676
159464,0.5509147
159465,0.23768982
159466,0.03574821
159467,0.72485346
159468,0.8012826
159469,0.75916165
159470,0.8809877
159471,0.771152
159472,0.8034456
159473,0.17088789
159474,0.3371416
159475,0.24113233
159476,0.008238065
159477,0.15472385
159478,0.6670577
159479,0.06418223
159480,0.32057884
159481,0.06228993
159482,0.8876522
159483,0.019331997
159484,0.03847561
159485,0.803658
159486,0.11166443
159487,0.026002044
159488,0.5235785
159489,0.05441475
159490,0.6470338
159491,0.8609309
159492,0.12991527
159493,0.8214224
159494,0.01701425
159495,0.003334049
159496,0.7526188
159497,0.43972078
159498,0.4266257
159499,0.777655
159500,0.15414357
159501,0.61788166
159502,0.9304109
159503,0.022359565
159504,0.60408044
159505,0.010728359
159506,0.8047139
159507,0.74914753
159508,0.81713617
159509,0.91803396
159510,0.010137778
159511,0.0040885415
159512,0.024465952
159513,0.13013707
159514,0.13501048
159515,0.60001034
159516,0.6636
159517,0.02236704
159518,0.009748705
159519,0.13660306
159520,0.117540136
159521,0.95596606
159522,0.7848794
159523,0.009361328
159524,0.63800955
159525,0.008701306
159526,0.12969404
159527,0.008920523
159528,0.4126556
159529,0.8335815
159530,0.6723196
159531,0.09208519
159532,0.87538344
159533,0.8536403
159534,0.38960013
159535,0.37498775
159536,0.009006139
159537,0.20668654
159538,0.75769293
159539,0.8830947
159540,0.0025965713
159541,0.16658588
159542,0.42809784
159543,0.0061105713
159544,0.43637267
159545,0.64213854
159546,0.42661285
159547,0.69098014
159548,0.63234454
159549,0.013909506
159550,0.005006378
159551,0.68820393
159552,0.8352347
159553,0.5448425
159554,0.13497609
159555,0.95376474
159556,0.9277744
159557,0.88752973
159558,0.12600471
159559,0.6304828
159560,0.015364201
159561,0.8991014
159562,0.8886331
159563,0.17088513
159564,0.08196729
159565,0.04784606
159566,0.24746595
159567,0.87797827
159568,0.6979036
159569,0.012946234
159570,0.7568848
159571,0.06704543
159572,0.50118935
159573,0.032641176
159574,0.88763136
159575,0.016047357
159576,0.075760946
159577,0.62766844
159578,0.41468713
159579,0.019902904
159580,0.66424376
159581,0.066115946
159582,0.54173553
159583,0.6903405
159584,0.37055817
159585,0.37861198
159586,0.31152558
159587,0.90294254
159588,0.8700585
159589,0.8804809
159590,0.8918277
159591,0.70661056
159592,0.020924767
159593,0.7217594
159594,0.022113053
159595,0.8369357
159596,0.87764436
159597,0.34441552
159598,0.016273888
159599,0.009459665
159600,0.002039644
159601,0.62881994
159602,0.038844336
159603,0.69434905
159604,0.19172275
159605,0.4232007
159606,0.003457602
159607,0.020474967
159608,0.850572
159609,0.533269
159610,0.004976772
159611,0.025108106
159612,0.7804923
159613,0.81367457
159614,0.0147089055
159615,0.039622214
159616,0.14598022
159617,0.029912828
159618,0.86517715
159619,0.02163507
159620,0.70046395
159621,0.7548877
159622,0.79317296
159623,0.6623852
159624,0.008082051
159625,0.011839624
159626,0.045914397
159627,0.33143163
159628,0.5390808
159629,0.7653599
159630,0.12006397
159631,0.09111881
159632,0.08465953
159633,0.019637916
159634,0.54302293
159635,0.007305423
159636,0.01919987
159637,0.1990496
159638,0.9412791
159639,0.28949183
159640,0.02172398
159641,0.07018943
159642,0.13347384
159643,0.18167852
159644,0.41539395
159645,0.38738126
159646,0.008337182
159647,0.44759834
159648,0.4590731
159649,0.43799463
159650,0.9205562
159651,0.8008034
159652,0.36747098
159653,0.15496671
159654,0.06970339
159655,0.6830229
159656,0.1553332
159657,0.6575499
159658,0.0064485576
159659,0.0015176451
159660,0.1938434
159661,0.5044965
159662,0.3100512
159663,0.74897945
159664,0.0037708196
159665,0.6312457
159666,0.8918537
159667,0.1126615
159668,0.80330336
159669,0.3439151
159670,0.025914755
159671,0.80548227
159672,0.33565474
159673,0.6326033
159674,0.47748503
159675,0.8077741
159676,0.012542004
159677,0.5491298
159678,0.34015033
159679,0.009364185
159680,0.8761721
159681,0.18889138
159682,0.82163143
159683,0.73287046
159684,0.3399232
159685,0.5335287
159686,0.037555445
159687,0.019820169
159688,0.98812395
159689,0.095719196
159690,0.8331898
159691,0.51203734
159692,0.8651824
159693,0.41691518
159694,0.6074673
159695,0.002928838
159696,0.004897138
159697,0.01964456
159698,0.27093086
159699,0.6581555
159700,0.66701025
159701,0.75214916
159702,0.756642
159703,0.006032522
159704,0.7618209
159705,0.035969846
159706,0.20928355
159707,0.7936754
159708,0.7441692
159709,0.92495096
159710,0.89850694
159711,0.6327656
159712,0.76112926
159713,0.6215558
